headline,url,description,category,source,combined,processed,label
WATCH: This Famous Surfing Dog Rides the Waves to Help Others,https://www.huffpost.com/entry/watch-this-famous-surfing_b_12180276,"Ricochet is one of the most world-famous, award-winning surf dogs who loves the sport, but most importantly SURFS WITH PURPOSE! She surfs solo, with children, adults, pros, celebrities, other dogs!",good,huffpost,WATCH: This Famous Surfing Dog Rides the Waves to Help Others,"['watch', 'this', 'famous', 'surfing', 'dog', 'rides', 'the', 'waves', 'to', 'help', 'others']",tensor(2)
Wife of Korn Lead Singer Jonathan Davis Dead at 39,https://www.newser.com/story/263494/wife-of-korn-lead-singer-jonathan-davis-dead-at-39.html,Deven Davis was 39,bad,newser,Wife of Korn Lead Singer Jonathan Davis Dead at 39,"['wife', 'of', 'korn', 'lead', 'singer', 'jonathan', 'davis', 'dead', 'at']",tensor(0)
New Mexico to Pass First Law Prohibiting “Lunch Shaming”,https://www.goodnewsnetwork.org/new-mexico-pass-first-law-prohibiting-lunch-shaming/,This new piece of legislation would become the first bill to prevent children from being shamed for not having enough lunch money.,good,goodnewsnetwork,New Mexico to Pass First Law Prohibiting “Lunch Shaming”,"['new', 'mexico', 'to', 'pass', 'first', 'law', 'prohibiting', 'lunch', 'shaming']",tensor(2)
Big Fat Gypsy Wedding Twins Die in Apparent Joint Suicide,https://www.newser.com/story/284951/big-fat-gypsy-wedding-twins-die-in-apparent-joint-suicide.html,"Bodies of Bill, Joe Smith found hanging from tree after Joe's cancer diagnosis",bad,newser,Big Fat Gypsy Wedding Twins Die in Apparent Joint Suicide,"['big', 'fat', 'gypsy', 'wedding', 'twins', 'die', 'in', 'apparent', 'joint', 'suicide']",tensor(0)
10-Year-Old Girl Dies After Plane Takes Off From LAX,https://www.newser.com/story/284887/10-year-old-girl-dies-after-plane-takes-off-from-lax.html,Janice Xu is believed to have suffered cardiac arrest on flight from LA to Seattle,bad,newser,10-Year-Old Girl Dies After Plane Takes Off From LAX,"['year', 'old', 'girl', 'dies', 'after', 'plane', 'takes', 'off', 'from', 'lax']",tensor(0)
Café Chain Celebrates Its Buyout By Giving Massive Cash Bonus to Every Single Employee,https://www.goodnewsnetwork.org/cafe-chain-celebrates-its-buyout-by-giving-massive-cash-bonus-to-every-single-employee/,"The gesture is being hailed as an exemplary act of corporate responsibility for over 12,000 workers worldwide.",good,goodnewsnetwork,Café Chain Celebrates Its Buyout By Giving Massive Cash Bonus to Every Single Employee,"['caf', 'chain', 'celebrates', 'its', 'buyout', 'by', 'giving', 'massive', 'cash', 'bonus', 'to', 'every', 'single', 'employee']",tensor(2)
Cops: Relative Killed Entire Chicago Family,https://www.newser.com/story/225413/cops-relative-killed-entire-chicago-family.html,One victim was stabbed 45 times,bad,newser,Cops: Relative Killed Entire Chicago Family,"['cops', 'relative', 'killed', 'entire', 'chicago', 'family']",tensor(0)
Couple Missing for Weeks Found in Fatal Car Wreck,https://www.newser.com/story/279701/couple-missing-for-weeks-found-in-fatal-car-wreck.html,Canada's James Evans and Easha Rayel crashed into a ditch a few miles from home,bad,newser,Couple Missing for Weeks Found in Fatal Car Wreck,"['couple', 'missing', 'for', 'weeks', 'found', 'in', 'fatal', 'car', 'wreck']",tensor(0)
Harambe's Grandmother Euthanized in Miami,https://www.newser.com/story/237124/harambes-grandmother-euthanized-in-miami.html,The gorilla was 49 years old,bad,newser,Harambe's Grandmother Euthanized in Miami,"['harambe', 'grandmother', 'euthanized', 'in', 'miami']",tensor(0)
Canada Bans Removal of Passengers on Overbooked Planes Unless Diplomacy is Used,https://www.goodnewsnetwork.org/canada-bans-removal-passengers-overbooked-planes-without-diplomacy/,This new regulation will hopefully prevent any future incidents like the United Airlines controversy – at least in Canada.,good,goodnewsnetwork,Canada Bans Removal of Passengers on Overbooked Planes Unless Diplomacy is Used,"['canada', 'bans', 'removal', 'of', 'passengers', 'on', 'overbooked', 'planes', 'unless', 'diplomacy', 'is', 'used']",tensor(2)
"Husband Accidentally Kills Pregnant Wife, Baby Saved",https://www.newser.com/story/205791/husband-accidentally-kills-pregnant-wife-baby-saved.html,Tragedy in Houston,bad,newser,"Husband Accidentally Kills Pregnant Wife, Baby Saved","['husband', 'accidentally', 'kills', 'pregnant', 'wife', 'baby', 'saved']",tensor(0)
Absurd Tragedy Hits Family a Second Time,https://www.newser.com/story/240756/absurd-tragedy-hits-family-a-second-time.html,Caitlin Nelson apparently choked,bad,newser,Absurd Tragedy Hits Family a Second Time,"['absurd', 'tragedy', 'hits', 'family', 'a', 'second', 'time']",tensor(0)
"Two Veterans Have Spent an Unbelievable 15,000 Hours Driving Disabled Vets to the Hospital",https://www.goodnewsnetwork.org/two-veterans-have-spent-an-unbelievable-15000-hours-driving-disabled-vets-to-hospital/,"These two senior veterans have collectively driven over 300,000 miles for their disabled comrades – and they plan on driving even more.",good,goodnewsnetwork,"Two Veterans Have Spent an Unbelievable 15,000 Hours Driving Disabled Vets to the Hospital","['two', 'veterans', 'have', 'spent', 'an', 'unbelievable', 'hours', 'driving', 'disabled', 'vets', 'to', 'the', 'hospital']",tensor(2)
One of the Largest Native American Tribes Has Just Voted to End Their 100-Year Dependency on Coal,https://www.goodnewsnetwork.org/native-tribe-voted-to-end-100-year-coal-dependency/,"Immediately after rejecting the acquisition of an Arizona coal mine, the Navajo Council announced their new dedication to renewable energy.",good,goodnewsnetwork,One of the Largest Native American Tribes Has Just Voted to End Their 100-Year Dependency on Coal,"['one', 'of', 'the', 'largest', 'native', 'american', 'tribes', 'has', 'just', 'voted', 'to', 'end', 'their', 'year', 'dependency', 'on', 'coal']",tensor(2)
Los Angeles Replaces Columbus Day With Indigenous Peoples Day,https://www.goodnewsnetwork.org/los-angeles-replaces-columbus-day-indigenous-peoples-day/,"In light of Columbus Day's dangerous historical roots, the Los Angeles City Council replaced the holiday with Indigenous People's Day on Wednesday.",good,goodnewsnetwork,Los Angeles Replaces Columbus Day With Indigenous Peoples Day,"['los', 'angeles', 'replaces', 'columbus', 'day', 'with', 'indigenous', 'peoples', 'day']",tensor(2)
"A Willful Blindness, and Not Beside the Point",https://www.huffpost.com/entry/a-willful-blindness-and-n_b_12950200,"As a therapist one of the biggest challenges is to equalize the playing field as much as possible. This means, that without",good,huffpost,"A Willful Blindness, and Not Beside the Point","['a', 'willful', 'blindness', 'and', 'not', 'beside', 'the', 'point']",tensor(2)
Cops: Mom Who Drove Family Off Cliff Was Drunk,https://www.newser.com/story/257872/cops-mom-who-drove-family-off-cliff-was-drunk.html,,bad,newser,Cops: Mom Who Drove Family Off Cliff Was Drunk,"['cops', 'mom', 'who', 'drove', 'family', 'off', 'cliff', 'was', 'drunk']",tensor(0)
Biggest Loser Star Dead at 38,https://www.newser.com/story/199585/biggest-loser-star-dead-at-38.html,Damien Gurganious died of rare autoimmune disorder,bad,newser,Biggest Loser Star Dead at 38,"['biggest', 'loser', 'star', 'dead', 'at']",tensor(0)
"2 Bodies Found After Girls, 13, Go Missing While Hiking",https://www.newser.com/story/238403/2-bodies-found-after-girls-13-go-missing-while-hiking.html,Bodies are confirmed to be those of Liberty German and Abigail Williams,bad,newser,"2 Bodies Found After Girls, 13, Go Missing While Hiking","['bodies', 'found', 'after', 'girls', 'go', 'missing', 'while', 'hiking']",tensor(0)
Navy 'Hero' Died Helping First Responders,https://www.newser.com/story/284061/navy-hero-died-helping-first-responders.html,Joshua Kaleb Watson was only 23,bad,newser,Navy 'Hero' Died Helping First Responders,"['navy', 'hero', 'died', 'helping', 'first', 'responders']",tensor(0)
Kids Spread Peace on the Emmy Red Carpet With Giancarlo Esposito and James Corden,https://www.goodnewsnetwork.org/kids-spread-peace-at-emmys-w-esposito-and-cordon/,"Young “Kids for Peace” activists interviewed celebs on the Emmy red carpet this week and talked with James Corden, Melvin Jackson Jr. and Giancarlo Esposito.",good,goodnewsnetwork,Kids Spread Peace on the Emmy Red Carpet With Giancarlo Esposito and James Corden,"['kids', 'spread', 'peace', 'on', 'the', 'emmy', 'red', 'carpet', 'with', 'giancarlo', 'esposito', 'and', 'james', 'corden']",tensor(2)
Unsecured Seat Latch May Have Doomed Teen,https://www.newser.com/story/257855/unsecured-seat-latch-may-have-doomed-teen.html,,bad,newser,Unsecured Seat Latch May Have Doomed Teen,"['unsecured', 'seat', 'latch', 'may', 'have', 'doomed', 'teen']",tensor(0)
"Humble Innkeeper Has Given Away 1,000 Free Nights Worth $50K to Hurricane Evacuees",https://www.goodnewsnetwork.org/innkeeper-has-given-away-1000-free-nights-to-evacuees/,It doesn't matter how much money Jaret Hucks has given up by opening his doors to families fleeing the hurricane – he just wants to make his mother proud.,good,goodnewsnetwork,"Humble Innkeeper Has Given Away 1,000 Free Nights Worth $50K to Hurricane Evacuees","['humble', 'innkeeper', 'has', 'given', 'away', 'free', 'nights', 'worth', 'k', 'to', 'hurricane', 'evacuees']",tensor(2)
Boko Haram Kidnaps 25 More Girls,https://www.newser.com/story/197675/boko-haram-kidnaps-25-more-girls.html,And there's no sign that original abducted girls will go free,bad,newser,Boko Haram Kidnaps 25 More Girls,"['boko', 'haram', 'kidnaps', 'more', 'girls']",tensor(0)
Falling Goal Post Kills Girl in Storm,https://www.newser.com/story/242070/falling-goal-post-kills-girl-in-storm.html,"At least 14 dead in storms in South, Midwest",bad,newser,Falling Goal Post Kills Girl in Storm,"['falling', 'goal', 'post', 'kills', 'girl', 'in', 'storm']",tensor(0)
Chyna Just Couldn't Fend Off Her 'Demons',https://www.newser.com/story/231313/chyna-just-couldnt-fend-off-her-demons.html,Bleacher Report examines how the former wrestler lost her fight to addiction,bad,newser,Chyna Just Couldn't Fend Off Her 'Demons',"['chyna', 'just', ""couldn't"", 'fend', 'off', 'her', 'demons']",tensor(0)
Watch the Emotional Trailer for the New Documentary About Fred Rogers,https://www.goodnewsnetwork.org/watch-the-emotional-trailer-for-the-new-documentary-about-fred-rogers/,“Won't You Be My Neighbor?” is being called a “compelling” documentary that brings people together in divisive times.,good,goodnewsnetwork,Watch the Emotional Trailer for the New Documentary About Fred Rogers,"['watch', 'the', 'emotional', 'trailer', 'for', 'the', 'new', 'documentary', 'about', 'fred', 'rogers']",tensor(2)
"TBH, This Sex Toy Sale Is Excellently Timed For Social Distancing",https://www.huffpost.com/entry/sex-toys-on-sale-lovehoney-march-sale_l_5e6fdcaac5b63c3b6482e645,It might be time to take things into your own hands — literally.,neutral,huffpost,"TBH, This Sex Toy Sale Is Excellently Timed For Social Distancing","['tbh', 'this', 'sex', 'toy', 'sale', 'is', 'excellently', 'timed', 'for', 'social', 'distancing']",tensor(1)
The Delivery Foods Americans Are Ordering More During Lockdown,https://www.huffpost.com/entry/takeout-foods-popular-coronavirus-grubhub_l_5ea0a011c5b6a486d083821b,Grubhub shared which takeout and delivery food items have become more popular amid the coronavirus pandemic.,neutral,huffpost,The Delivery Foods Americans Are Ordering More During Lockdown,"['the', 'delivery', 'foods', 'americans', 'are', 'ordering', 'more', 'during', 'lockdown']",tensor(1)
Belugas to Become Residents of the World’s First Retirement Home for Ocean Animals in Show Business,https://www.goodnewsnetwork.org/belugas-to-move-into-worlds-first-retirement-home-for-whales-in-show-business/,"These two beluga whales have spent years performing for humans – but soon, they will be the residents of the world's first open sea sanctuary.",good,goodnewsnetwork,Belugas to Become Residents of the World’s First Retirement Home for Ocean Animals in Show Business,"['belugas', 'to', 'become', 'residents', 'of', 'the', 'world', 's', 'first', 'retirement', 'home', 'for', 'ocean', 'animals', 'in', 'show', 'business']",tensor(2)
Manager Locked Homeless Man In Taco Bell Dumpster: Cops,https://www.huffpost.com/entry/darin-hailey-taco-bell_n_4767932,"""We are an organization that puts people first, from our team members, to franchisees, to customers and the people in the",bad,huffpost,Manager Locked Homeless Man In Taco Bell Dumpster: Cops,"['manager', 'locked', 'homeless', 'man', 'in', 'taco', 'bell', 'dumpster', 'cops']",tensor(0)
Longtime Fox News Host Dead at 55,https://www.newser.com/story/238655/longtime-fox-news-host-dead-at-55.html,Network mourns Brenda Buttner,bad,newser,Longtime Fox News Host Dead at 55,"['longtime', 'fox', 'news', 'host', 'dead', 'at']",tensor(0)
Orchestra Allows Deaf People to ‘Hear’ Beethoven Through Touch – Much Like the Maestro Did,https://www.goodnewsnetwork.org/orchestra-allows-deaf-people-to-hear-beethoven-through-touch-much-like-he-did/,The Danubia Symphony Orchestra in Budapest lets deaf audience members sit among instruments to feel the vibrations during special performances of Beethoven.,good,goodnewsnetwork,Orchestra Allows Deaf People to ‘Hear’ Beethoven Through Touch – Much Like the Maestro Did,"['orchestra', 'allows', 'deaf', 'people', 'to', 'hear', 'beethoven', 'through', 'touch', 'much', 'like', 'the', 'maestro', 'did']",tensor(2)
Man Comes Home to Find Cat Waiting For Him – Except He’s Never Owned a Cat,https://www.goodnewsnetwork.org/man-comes-home-find-cat-waiting-except-never-owned-cat/,A Californian resident was surprised to walk inside his home and find a furry friend waiting for him on the chair– what he did next will warm your heart.,good,goodnewsnetwork,Man Comes Home to Find Cat Waiting For Him – Except He’s Never Owned a Cat,"['man', 'comes', 'home', 'to', 'find', 'cat', 'waiting', 'for', 'him', 'except', 'he', 's', 'never', 'owned', 'a', 'cat']",tensor(2)
"Toddler, 2, Fatally Shoots Himself After Finding Gun",https://www.newser.com/story/261645/toddler-2-fatally-shoots-himself-after-finding-gun.html,"It happened Saturday in Fresno, California",bad,newser,"Toddler, 2, Fatally Shoots Himself After Finding Gun","['toddler', 'fatally', 'shoots', 'himself', 'after', 'finding', 'gun']",tensor(0)
The Renewal of Civic Leadership,https://www.huffpost.com/entry/the-renewal-of-civic-lead_b_12930044,"It wasn't always this way. As William Cohen, Ph.D., a graduate of the Peter Drucker School of Management at Claremont College",good,huffpost,The Renewal of Civic Leadership,"['the', 'renewal', 'of', 'civic', 'leadership']",tensor(2)
Need a Laugh? Watch Sassy Daughter Scold Her Father for Not Putting the Toilet Seat Down,https://www.goodnewsnetwork.org/need-a-laugh-watch-sassy-daughter-scold-her-father-for-not-putting-the-toilet-seat-down/,This exasperated 3-year-old is a hero to every person who has ever sat on a toilet when the seat was up.,good,goodnewsnetwork,Need a Laugh? Watch Sassy Daughter Scold Her Father for Not Putting the Toilet Seat Down,"['need', 'a', 'laugh', 'watch', 'sassy', 'daughter', 'scold', 'her', 'father', 'for', 'not', 'putting', 'the', 'toilet', 'seat', 'down']",tensor(2)
Opioid Crisis Breakthrough: Non-Addictive Painkiller Found Effective,https://www.goodnewsnetwork.org/opioid-crisis-breakthrough-non-addictive-painkiller-found-effective/,This medical breakthrough could make a huge difference for the opioid crisis in America.,good,goodnewsnetwork,Opioid Crisis Breakthrough: Non-Addictive Painkiller Found Effective,"['opioid', 'crisis', 'breakthrough', 'non', 'addictive', 'painkiller', 'found', 'effective']",tensor(2)
9 Food Trends That Need To Calm Down In 2020,https://www.huffpost.com/entry/bad-food-trends-2020_l_5df9429ae4b0d6c84b74bfaf,"Avocado toast, unicorn lattes and celery juice should make some room for new foods this year.",neutral,huffpost,9 Food Trends That Need To Calm Down In 2020,"['food', 'trends', 'that', 'need', 'to', 'calm', 'down', 'in']",tensor(1)
Acclaimed Spanish Golfer Murdered on Iowa Course,https://www.newser.com/story/264770/acclaimed-spanish-golfer-murdered-on-iowa-course.html,Iowa State University's female athlete of the year died in assault: cops,bad,newser,Acclaimed Spanish Golfer Murdered on Iowa Course,"['acclaimed', 'spanish', 'golfer', 'murdered', 'on', 'iowa', 'course']",tensor(0)
Soldiers Gunned Them Down in the Sea. There Was Another Secret,https://www.newser.com/story/273622/soldiers-gunned-them-down-in-the-sea-there-was-another-secret.html,'History detective' reveals Aussie nurses were raped before being killed by Japanese troops,bad,newser,Soldiers Gunned Them Down in the Sea. There Was Another Secret,"['soldiers', 'gunned', 'them', 'down', 'in', 'the', 'sea', 'there', 'was', 'another', 'secret']",tensor(0)
Parkinson’s Patients Experience Significant Reduction in Tremors Thanks to Ultrasound Procedure,https://www.goodnewsnetwork.org/parkinsons-patients-experience-reduction-in-tremors-with-ultrasound-procedure/,"Not only was the procedure found to be safe and well-tolerated, it was also shown to dramatically improve the patients' quality of life.",good,goodnewsnetwork,Parkinson’s Patients Experience Significant Reduction in Tremors Thanks to Ultrasound Procedure,"['parkinson', 's', 'patients', 'experience', 'significant', 'reduction', 'in', 'tremors', 'thanks', 'to', 'ultrasound', 'procedure']",tensor(2)
Dedicated Shelter Staff Teaches Dog French For Her New Home,https://www.goodnewsnetwork.org/dedicated-shelter-staff-teaches-dog-french-new-home/,These pawesome volunteers have been going to extra mile to make sure that young Indie is prepared for her new home in France.,good,goodnewsnetwork,Dedicated Shelter Staff Teaches Dog French For Her New Home,"['dedicated', 'shelter', 'staff', 'teaches', 'dog', 'french', 'for', 'her', 'new', 'home']",tensor(2)
"CO2 Emissions From Global Power Sector Declined By Record-Breaking 2% in 2019, Says New Research",https://www.goodnewsnetwork.org/emissions-from-power-sector-decline-by-2-percent-in-2019/,"With coal usage collapsing in Europe and the United States, the world's energy sector experienced the largest drop in CO2 emissions since 1990.",good,goodnewsnetwork,"CO2 Emissions From Global Power Sector Declined By Record-Breaking 2% in 2019, Says New Research","['co', 'emissions', 'from', 'global', 'power', 'sector', 'declined', 'by', 'record', 'breaking', 'in', 'says', 'new', 'research']",tensor(2)
Dog Chained Up During Flood Gets Adopted By The Man Who Saved Her,https://www.goodnewsnetwork.org/dog-chained-flood-gets-adopted-man-saved/,"Archer the dog was found chained up to a porch in rising floodwaters – now, she is safely curled up on a couch with the compassionate county sheriff.",good,goodnewsnetwork,Dog Chained Up During Flood Gets Adopted By The Man Who Saved Her,"['dog', 'chained', 'up', 'during', 'flood', 'gets', 'adopted', 'by', 'the', 'man', 'who', 'saved', 'her']",tensor(2)
NIGHTMARE: Discount Store's Shelves Collapse Onto Customers,https://www.huffpost.com/entry/shelves-collapse-at-discount-store_n_5108749,"“We had a shelving collapse in the store in the center aisle,” Fire Chief Anthony Montera told CBS New York. “It created",bad,huffpost,NIGHTMARE: Discount Store's Shelves Collapse Onto Customers,"['nightmare', 'discount', 'store', 'shelves', 'collapse', 'onto', 'customers']",tensor(0)
‘Text Me Any Masterpiece’—Send Museum a Topic and You’ll Get Corresponding Artwork in Response,https://www.goodnewsnetwork.org/text-masterpiece-send-museum-topic-youll-get-art-work-answer/,"If you write “Send me oceans”, it will select an oceanic artwork from its collection of 35,000 masterpieces just for you.",good,goodnewsnetwork,‘Text Me Any Masterpiece’—Send Museum a Topic and You’ll Get Corresponding Artwork in Response,"['text', 'me', 'any', 'masterpiece', 'send', 'museum', 'a', 'topic', 'and', 'you', 'll', 'get', 'corresponding', 'artwork', 'in', 'response']",tensor(2)
Shaq Repays Fan’s Kindness in Best Buy By Offering to Pay for ‘Nicest Laptop’ in the Store,https://www.goodnewsnetwork.org/shaq-repays-fans-kindness-by-paying-for-laptop/,"When a random basketball fan approached Shaquille O'Neal to express his condolences, the NBA legend repaid the kindness by buying the guy a laptop.",good,goodnewsnetwork,Shaq Repays Fan’s Kindness in Best Buy By Offering to Pay for ‘Nicest Laptop’ in the Store,"['shaq', 'repays', 'fan', 's', 'kindness', 'in', 'best', 'buy', 'by', 'offering', 'to', 'pay', 'for', 'nicest', 'laptop', 'in', 'the', 'store']",tensor(2)
"‘Kate Winslet Saved My Life’—Now Cancer-Free, Young Mom Can Raise Her Baby, Thanks to Kate and DiCaprio",https://www.goodnewsnetwork.org/kate-winslet-saved-life-young-mother-now-cancer-free-turning-treatment-pregnant/,"29-year-old Gemma was given six months to live, but fortunately, Kate Winslet and Leo DiCaprio heard her story and threw her a lifeline.",good,goodnewsnetwork,"‘Kate Winslet Saved My Life’—Now Cancer-Free, Young Mom Can Raise Her Baby, Thanks to Kate and DiCaprio","['kate', 'winslet', 'saved', 'my', 'life', 'now', 'cancer', 'free', 'young', 'mom', 'can', 'raise', 'her', 'baby', 'thanks', 'to', 'kate', 'and', 'dicaprio']",tensor(2)
"This 1,000-Year-old Cherry Tree in Japan is a Role Model for Resilience During Trying Times",https://www.goodnewsnetwork.org/1000-year-old-cherry-tree-is-role-model-for-resilience/,"Despite tsunamis, nuclear meltdowns, wars, and earthquakes, the breathtaking Takizakura has been blooming in the Fukushima province for 1,000 years.",good,goodnewsnetwork,"This 1,000-Year-old Cherry Tree in Japan is a Role Model for Resilience During Trying Times","['this', 'year', 'old', 'cherry', 'tree', 'in', 'japan', 'is', 'a', 'role', 'model', 'for', 'resilience', 'during', 'trying', 'times']",tensor(2)
"When Kenyan Team is at Disadvantage Because of Their Shoes, Israeli Squad Buys Them All New Cleats",https://www.goodnewsnetwork.org/israeli-team-buys-kenyan-opponents-new-cleats/,"When the Israeli women's lacrosse team noticed their Kenyan counterparts were playing without proper footwear, they returned the next day bearing gifts.",good,goodnewsnetwork,"When Kenyan Team is at Disadvantage Because of Their Shoes, Israeli Squad Buys Them All New Cleats","['when', 'kenyan', 'team', 'is', 'at', 'disadvantage', 'because', 'of', 'their', 'shoes', 'israeli', 'squad', 'buys', 'them', 'all', 'new', 'cleats']",tensor(2)
"In Japan, Trauma Persists 6 Years After Tsunami",https://www.newser.com/story/239613/in-japan-trauma-persists-6-years-after-tsunami.html,Region is still struggling to recover,bad,newser,"In Japan, Trauma Persists 6 Years After Tsunami","['in', 'japan', 'trauma', 'persists', 'years', 'after', 'tsunami']",tensor(0)
"Days After Last Sierra Leone Patient, Ebola Rises Again",https://www.newser.com/story/212101/days-after-last-sierra-leone-patient-ebola-rises-again.html,New death confirmed just as country has released last patient,bad,newser,"Days After Last Sierra Leone Patient, Ebola Rises Again","['days', 'after', 'last', 'sierra', 'leone', 'patient', 'ebola', 'rises', 'again']",tensor(0)
Remains of Jews Experimented On by Nazi Doc Found in Lab,https://www.newser.com/story/210062/remains-of-jews-experimented-on-by-nazi-doc-found-in-lab.html,SS captain August Hirt performed grisly experiments on 86 gas chamber victims,bad,newser,Remains of Jews Experimented On by Nazi Doc Found in Lab,"['remains', 'of', 'jews', 'experimented', 'on', 'by', 'nazi', 'doc', 'found', 'in', 'lab']",tensor(0)
Couple Dies In Back Seat Of Car When Carbon Monoxide Seeps In,https://www.huffpost.com/entry/couple-dies-in-car-carbon-monoxide_n_7347054,"A Kentucky couple reportedly having sex in the back of their car died after the vehicle filled up with carbon monoxide. ""I",bad,huffpost,Couple Dies In Back Seat Of Car When Carbon Monoxide Seeps In,"['couple', 'dies', 'in', 'back', 'seat', 'of', 'car', 'when', 'carbon', 'monoxide', 'seeps', 'in']",tensor(0)
Watch George H. W. Bush’s Service Dog Take the Most Adorable Vow of Service to Bring Joy to Veterans,https://www.goodnewsnetwork.org/george-hw-bush-service-dog-takes-vow-to-serve-again/,"Sully the yellow Labrador was recently sworn in for his new job serving at a veterans hospital, and the ceremony was pawsitively adorable.",good,goodnewsnetwork,Watch George H. W. Bush’s Service Dog Take the Most Adorable Vow of Service to Bring Joy to Veterans,"['watch', 'george', 'h', 'w', 'bush', 's', 'service', 'dog', 'take', 'the', 'most', 'adorable', 'vow', 'of', 'service', 'to', 'bring', 'joy', 'to', 'veterans']",tensor(2)
4 Killed in Crash Involving Dallas Cowboys Staff Bus,https://www.newser.com/story/228616/4-killed-in-crash-involving-dallas-cowboys-staff-bus.html,"No players on board, team says",bad,newser,4 Killed in Crash Involving Dallas Cowboys Staff Bus,"['killed', 'in', 'crash', 'involving', 'dallas', 'cowboys', 'staff', 'bus']",tensor(0)
"Men Baited, Abused Black Bears: Cops",https://www.newser.com/story/268849/men-baited-abused-black-bears-cops.html,They face animal cruelty and other charges,bad,newser,"Men Baited, Abused Black Bears: Cops","['men', 'baited', 'abused', 'black', 'bears', 'cops']",tensor(0)
