headline,url,description,category,source,combined,processed,label
"Brooklyn Man Catches Fire, Runs Into Street",https://www.huffpost.com/entry/brooklyn-man-catches-fire-runs-into-street_n_5b573d96e4b00e8c8eb7523b,It was a shocking scene in Brooklyn Tuesday when a man ran out of a building covered in flames.,bad,huffpost,"Brooklyn Man Catches Fire, Runs Into Street","['brooklyn', 'man', 'catches', 'fire', 'runs', 'into', 'street']",tensor(0)
How a New Member of Congress Used Toffee to Thaw Frozen Relations Between Democrats and Republicans,https://www.goodnewsnetwork.org/congresswoman-used-toffee-to-unite-republicans-and-democrats/,"Rather than internalize the animosity between Democrats and Republicans, Hawaiian member of Congress Tulsi Gabbard used toffee to bridge the divide.",good,goodnewsnetwork,How a New Member of Congress Used Toffee to Thaw Frozen Relations Between Democrats and Republicans,"['how', 'a', 'new', 'member', 'of', 'congress', 'used', 'toffee', 'to', 'thaw', 'frozen', 'relations', 'between', 'democrats', 'and', 'republicans']",tensor(2)
Syria Helicopter Crashes; Rebels Capture Crew,https://www.newser.com/story/204366/syria-helicopter-crashes-rebels-capture-crew.html,Regime often uses choppers to drop barrel bombs on rebels,bad,newser,Syria Helicopter Crashes; Rebels Capture Crew,"['syria', 'helicopter', 'crashes', 'rebels', 'capture', 'crew']",tensor(0)
JetBlue Crew Praised for Saving Dog’s Life When It Was Struggling to Breathe on Plane,https://www.goodnewsnetwork.org/jetblue-flight-crew-praised-for-saving-dogs-life-when-it-was-struggling-to-breathe-on-plane/,,good,goodnewsnetwork,JetBlue Crew Praised for Saving Dog’s Life When It Was Struggling to Breathe on Plane,"['jetblue', 'crew', 'praised', 'for', 'saving', 'dog', 's', 'life', 'when', 'it', 'was', 'struggling', 'to', 'breathe', 'on', 'plane']",tensor(2)
Beloved Internet “Grumpy Dog” Finally Adopted,https://www.goodnewsnetwork.org/beloved-internet-grumpy-dog-finally-adopted/,"It may have taken a while for someone to see beyond this pup's grouchy mug, but Sheldon has finally found a loving forever home.",good,goodnewsnetwork,Beloved Internet “Grumpy Dog” Finally Adopted,"['beloved', 'internet', 'grumpy', 'dog', 'finally', 'adopted']",tensor(2)
'It Looked Like a Battlefield': 15 Horses Shot in Kentucky,https://www.newser.com/story/284562/it-looked-like-a-battlefield-15-horses-shot-in-kentucky.html,Free-roaming animals may have been hunted,bad,newser,'It Looked Like a Battlefield': 15 Horses Shot in Kentucky,"['it', 'looked', 'like', 'a', 'battlefield', 'horses', 'shot', 'in', 'kentucky']",tensor(0)
6 Killed in Atlanta Boarding House Fire,https://www.newser.com/story/221696/6-killed-in-atlanta-boarding-house-fire.html,House 'collapsed in on itself',bad,newser,6 Killed in Atlanta Boarding House Fire,"['killed', 'in', 'atlanta', 'boarding', 'house', 'fire']",tensor(0)
Norwegian Kevin Spacey Accuser Takes Own Life,https://www.newser.com/story/284808/norwegian-kevin-spacey-accuser-takes-own-life.html,Ari Behn once accused Kevin Spacey of groping him,bad,newser,Norwegian Kevin Spacey Accuser Takes Own Life,"['norwegian', 'kevin', 'spacey', 'accuser', 'takes', 'own', 'life']",tensor(0)
"California Man Charged in Deaths of 5 Infants, All His",https://www.newser.com/story/286162/california-man-charged-in-deaths-of-5-infants-all-his.html,Slayings took place between 1992 and 2001,bad,newser,"California Man Charged in Deaths of 5 Infants, All His","['california', 'man', 'charged', 'in', 'deaths', 'of', 'infants', 'all', 'his']",tensor(0)
Quarantined City Residents Are Celebrating Ramadan by Decorating Their Homes With Stunning Light Displays,https://www.goodnewsnetwork.org/quarantined-city-residents-celebrate-ramadan-with-light-displays/,,good,goodnewsnetwork,Quarantined City Residents Are Celebrating Ramadan by Decorating Their Homes With Stunning Light Displays,"['quarantined', 'city', 'residents', 'are', 'celebrating', 'ramadan', 'by', 'decorating', 'their', 'homes', 'with', 'stunning', 'light', 'displays']",tensor(2)
Watch Marvel’s Video Tribute to the ‘Unmatchable Accomplishments‘ of Stan Lee (1922-2018),https://www.goodnewsnetwork.org/watch-marvels-video-tribute-to-the-unmatchable-accomplishments-of-stan-lee-1922-2018/,"Though we may be sad over his passing, we can rejoice in the knowledge that we have lived in the same lifetime as the legendary Stan Lee.",good,goodnewsnetwork,Watch Marvel’s Video Tribute to the ‘Unmatchable Accomplishments‘ of Stan Lee (1922-2018),"['watch', 'marvel', 's', 'video', 'tribute', 'to', 'the', 'unmatchable', 'accomplishments', 'of', 'stan', 'lee']",tensor(2)
Veterans Build a Bridge For Family Who Carries Wheelchair-Bound Mom Through the Woods,https://www.goodnewsnetwork.org/veterans-build-bridge-family-carries-wheelchair-bound-mom-woods/,"While wheelchairs give people with disabilities freedom and mobility, they can be quite a hinderance for anyone living in the woods.",good,goodnewsnetwork,Veterans Build a Bridge For Family Who Carries Wheelchair-Bound Mom Through the Woods,"['veterans', 'build', 'a', 'bridge', 'for', 'family', 'who', 'carries', 'wheelchair', 'bound', 'mom', 'through', 'the', 'woods']",tensor(2)
Lawmaker Accused of Molesting Teen Kills Himself,https://www.newser.com/story/252834/lawmaker-accused-of-molesting-teen-kills-himself.html,She said Dan Johnson molested her when she was 17,bad,newser,Lawmaker Accused of Molesting Teen Kills Himself,"['lawmaker', 'accused', 'of', 'molesting', 'teen', 'kills', 'himself']",tensor(0)
James Bond Actor Roger Moore Dead at 89,https://www.newser.com/story/243201/james-bond-actor-roger-moore-dead-at-89.html,His family said he had cancer,bad,newser,James Bond Actor Roger Moore Dead at 89,"['james', 'bond', 'actor', 'roger', 'moore', 'dead', 'at']",tensor(0)
"12 Common Cake-Baking Mistakes, And How To Fix Them",https://www.huffpost.com/entry/common-cake-baking-mistakes_n_1571776,Correct yourself -- and bake better cakes.,neutral,huffpost,"12 Common Cake-Baking Mistakes, And How To Fix Them","['common', 'cake', 'baking', 'mistakes', 'and', 'how', 'to', 'fix', 'them']",tensor(1)
98-Year-old Walking 6 Miles to His Wife’s Bedside Every Day Inspires Strangers to Donate Thousands,https://www.goodnewsnetwork.org/98-year-old-walking-6-miles-to-his-wifes-bedside-every-day-inspires-strangers-to-donate-thousands/,This devoted husband is setting a new standard for what it means to be in love.,good,goodnewsnetwork,98-Year-old Walking 6 Miles to His Wife’s Bedside Every Day Inspires Strangers to Donate Thousands,"['year', 'old', 'walking', 'miles', 'to', 'his', 'wife', 's', 'bedside', 'every', 'day', 'inspires', 'strangers', 'to', 'donate', 'thousands']",tensor(2)
Don't Start Holiday Shopping Until You Check Out Our Coupon Section,https://www.huffpost.com/entry/huffpost-coupons-best-deals_l_5db72943e4b079eb95a7e304,"Get coupons, discounts and promo codes from all of your favorite holiday brands.",neutral,huffpost,Don't Start Holiday Shopping Until You Check Out Our Coupon Section,"[""don't"", 'start', 'holiday', 'shopping', 'until', 'you', 'check', 'out', 'our', 'coupon', 'section']",tensor(1)
32nd Horse Dies at Santa Anita,https://www.newser.com/story/281080/32nd-horse-dies-at-santa-anita.html,3-year-old colt becomes the 32nd horse since December to die at track,bad,newser,32nd Horse Dies at Santa Anita,"['nd', 'horse', 'dies', 'at', 'santa', 'anita']",tensor(0)
"Iceberg Crashes Into Antarctica, Kills 150K Penguins",https://www.newser.com/story/220543/iceberg-crashes-into-antarctica-kills-150k-penguins.html,"Suddenly, their food source was 40 miles away",bad,newser,"Iceberg Crashes Into Antarctica, Kills 150K Penguins","['iceberg', 'crashes', 'into', 'antarctica', 'kills', 'k', 'penguins']",tensor(0)
So Many Celebrities Are Donating Time and Money Amidst COVID-19 Shutdowns,https://www.goodnewsnetwork.org/examples-of-celebrities-donating-time-and-money-amidst-covid-shutdowns/,"Brad Paisley, Lady Gaga, Ryan Reynolds, Ciara, and Jimmy Fallon are just a few of the names of famous people giving back to their communities this week.",good,goodnewsnetwork,So Many Celebrities Are Donating Time and Money Amidst COVID-19 Shutdowns,"['so', 'many', 'celebrities', 'are', 'donating', 'time', 'and', 'money', 'amidst', 'covid', 'shutdowns']",tensor(2)
4 Siblings Died in Day Care Fire,https://www.newser.com/story/279028/4-siblings-died-in-day-care-fire.html,Homeowner's child also killed in Erie blaze,bad,newser,4 Siblings Died in Day Care Fire,"['siblings', 'died', 'in', 'day', 'care', 'fire']",tensor(0)
Car With 2 Bodies Has Been Stuck in Calif. River for Weeks,https://www.newser.com/story/247103/car-with-2-bodies-has-been-stuck-in-calif-river-for-weeks.html,"Officials, families believe the bodies are of 2 Thai exchange students",bad,newser,Car With 2 Bodies Has Been Stuck in Calif. River for Weeks,"['car', 'with', 'bodies', 'has', 'been', 'stuck', 'in', 'calif', 'river', 'for', 'weeks']",tensor(0)
Shelter Animals Are Being Taken Home in Droves as Hundreds of People Volunteer to Foster Pets,https://www.goodnewsnetwork.org/shelter-pets-finding-foster-homes-in-droves-during-covid-shutdowns/,,good,goodnewsnetwork,Shelter Animals Are Being Taken Home in Droves as Hundreds of People Volunteer to Foster Pets,"['shelter', 'animals', 'are', 'being', 'taken', 'home', 'in', 'droves', 'as', 'hundreds', 'of', 'people', 'volunteer', 'to', 'foster', 'pets']",tensor(2)
Infant Survives For Days Trapped Beneath Dead Father,https://www.huffpost.com/entry/jason-fields-louisiana-heart-attack-baby_n_5971660,The house had no air conditioning and Rivers said the ambient temperature was more than 100 degrees when he entered. The,bad,huffpost,Infant Survives For Days Trapped Beneath Dead Father,"['infant', 'survives', 'for', 'days', 'trapped', 'beneath', 'dead', 'father']",tensor(0)
Los Angeles Angels Pitcher Tyler Skaggs Dead at 27,https://www.newser.com/story/277253/los-angeles-angels-pitcher-tyler-skaggs-dead-at-27.html,Los Angeles team says player died Monday in Texas,bad,newser,Los Angeles Angels Pitcher Tyler Skaggs Dead at 27,"['los', 'angeles', 'angels', 'pitcher', 'tyler', 'skaggs', 'dead', 'at']",tensor(0)
Boat of Missing Florida Teens Is Gone,https://www.newser.com/story/210824/boat-of-missing-florida-teens-is-gone.html,"Coast Guard initially found it capsized, but it's since been lost at sea",bad,newser,Boat of Missing Florida Teens Is Gone,"['boat', 'of', 'missing', 'florida', 'teens', 'is', 'gone']",tensor(0)
Camp Fire Now Deadliest in California History,https://www.newser.com/story/267178/camp-fire-now-deadliest-in-california-history.html,"Hundreds are still unaccounted for in Camp Fire, now state's deadliest wildfire by far",bad,newser,Camp Fire Now Deadliest in California History,"['camp', 'fire', 'now', 'deadliest', 'in', 'california', 'history']",tensor(0)
Everything You Need To Know About Face Masks Right Now,https://www.huffpost.com/entry/coronavirus-face-masks-everything-you-need-to-know_l_5e8ca647c5b6e1a2e0faa947,Learn how to make fabric masks and wear them properly to protect yourself from COVID-19.,neutral,huffpost,Everything You Need To Know About Face Masks Right Now,"['everything', 'you', 'need', 'to', 'know', 'about', 'face', 'masks', 'right', 'now']",tensor(1)
Basketball Star Purposefully Misses Free Throw So Player Stays in History Books After Untimely Death,https://www.goodnewsnetwork.org/basketball-star-purposefully-misses-free-throw-player-stays-history-books-untimely-death/,"Despite his team only maintaining a slight lead during the last quarter, Jordan Bohannon was not willing to break Chris Street's record from 25 years ago.",good,goodnewsnetwork,Basketball Star Purposefully Misses Free Throw So Player Stays in History Books After Untimely Death,"['basketball', 'star', 'purposefully', 'misses', 'free', 'throw', 'so', 'player', 'stays', 'in', 'history', 'books', 'after', 'untimely', 'death']",tensor(2)
The Worst Part About That Chicago Cop Video,https://www.newser.com/story/216645/the-worst-part-about-that-chicago-cop-video.html,"It's just how 'mundane' it is, writes journalist whose lawsuit made it public",bad,newser,The Worst Part About That Chicago Cop Video,"['the', 'worst', 'part', 'about', 'that', 'chicago', 'cop', 'video']",tensor(0)
Driver Mows Down Protesters In Mexico,https://www.huffpost.com/entry/driver-mows-down-protesters_n_5130528,The students were reportedly protesting for better access to education. Graphic video shows a man arguing with protesters,bad,huffpost,Driver Mows Down Protesters In Mexico,"['driver', 'mows', 'down', 'protesters', 'in', 'mexico']",tensor(0)
Missing Near Seattle: a Wallaby,https://www.newser.com/story/201314/missing-near-seattle-a-wallaby.html,Bella got loose during transfer to petting zoo,bad,newser,Missing Near Seattle: a Wallaby,"['missing', 'near', 'seattle', 'a', 'wallaby']",tensor(0)
What Our Editors Are Buying From The Sephora Holiday Sale,https://www.huffpost.com/entry/what-our-editors-are-buying-from-the-sephora-holiday-sale_l_5dc2eb2ee4b0b0861f91fb9c,"We’re stocking up on all our beloved skin care and beauty products, and even trying out some cult favorites.",neutral,huffpost,What Our Editors Are Buying From The Sephora Holiday Sale,"['what', 'our', 'editors', 'are', 'buying', 'from', 'the', 'sephora', 'holiday', 'sale']",tensor(1)
"Rather Than Shredding Food Scraps With Your Garbage Disposal, This Device Collects It All for Composting",https://www.goodnewsnetwork.org/device-collects-food-scraps-from-kitchen-sink-for-compost/,"The ingenious and easy-to-install device allows homeowners to flush all of their food scraps down the drain for composting, rather than the trash.",good,goodnewsnetwork,"Rather Than Shredding Food Scraps With Your Garbage Disposal, This Device Collects It All for Composting","['rather', 'than', 'shredding', 'food', 'scraps', 'with', 'your', 'garbage', 'disposal', 'this', 'device', 'collects', 'it', 'all', 'for', 'composting']",tensor(2)
Accidental Discovery of New T-Cell Hailed as Major Breakthrough for ‘Universal’ Cancer Therapy,https://www.goodnewsnetwork.org/new-t-cell-could-lead-to-universal-cancer-therapy/,"Once the researchers determine the mechanism of the revolutionary new T-cell, they hope to trial the treatment by the end of the year.",good,goodnewsnetwork,Accidental Discovery of New T-Cell Hailed as Major Breakthrough for ‘Universal’ Cancer Therapy,"['accidental', 'discovery', 'of', 'new', 't', 'cell', 'hailed', 'as', 'major', 'breakthrough', 'for', 'universal', 'cancer', 'therapy']",tensor(2)
Shakira Built 7 Schools in the Poorest Areas of South America,https://www.goodnewsnetwork.org/shakira-built-7-schools-poorest-areas-south-america/,,good,goodnewsnetwork,Shakira Built 7 Schools in the Poorest Areas of South America,"['shakira', 'built', 'schools', 'in', 'the', 'poorest', 'areas', 'of', 'south', 'america']",tensor(2)
Son Charged With Murder in Case of Missing Parents,https://www.newser.com/story/215344/son-charged-with-murder-in-case-of-missing-parents.html,Kyle Navin was allegedly upset about being cut of his parents' will,bad,newser,Son Charged With Murder in Case of Missing Parents,"['son', 'charged', 'with', 'murder', 'in', 'case', 'of', 'missing', 'parents']",tensor(0)
Soldier Shot in Search for Bergdahl Dies 10 Years Later,https://www.newser.com/story/281736/soldier-shot-in-search-for-bergdahl-dies-10-years-later.html,Master Sgt. Mark Allen never recovered from injury,bad,newser,Soldier Shot in Search for Bergdahl Dies 10 Years Later,"['soldier', 'shot', 'in', 'search', 'for', 'bergdahl', 'dies', 'years', 'later']",tensor(0)
Ex-NFL Star Aaron Hernandez Kills Himself in Prison,https://www.newser.com/story/241529/ex-nfl-star-aaron-hernandez-kills-himself-in-prison.html,Ex-Patriot was serving a life term for murder,bad,newser,Ex-NFL Star Aaron Hernandez Kills Himself in Prison,"['ex', 'nfl', 'star', 'aaron', 'hernandez', 'kills', 'himself', 'in', 'prison']",tensor(0)
Man Arrested for 'Abhorrent' Kangaroo Killing,https://www.newser.com/story/248048/man-arrested-for-abhorrent-kangaroo-killing.html,Melbourne man could get 2 years in jail,bad,newser,Man Arrested for 'Abhorrent' Kangaroo Killing,"['man', 'arrested', 'for', 'abhorrent', 'kangaroo', 'killing']",tensor(0)
Native Bumble Bees Are Poised to Be First Pollinators Protected Under California Endangered Species Act,https://www.goodnewsnetwork.org/4-bees-up-for-protection-in-california-as-endangered-species/,The California Fish and Game Commission has voted to begin the process of classifying 4 species of bumble bee native to the state as endangered.,good,goodnewsnetwork,Native Bumble Bees Are Poised to Be First Pollinators Protected Under California Endangered Species Act,"['native', 'bumble', 'bees', 'are', 'poised', 'to', 'be', 'first', 'pollinators', 'protected', 'under', 'california', 'endangered', 'species', 'act']",tensor(2)
"After Rural Pizzeria Burnt to the Ground, Dozens of Amish Folks Rallied to Repay Their Kindness",https://www.goodnewsnetwork.org/delta-pizzeria-nicest-places-nomination/,"This pizzeria is being lauded as one of the nicest places in America—and based on its long history of paying forward good deeds, it's not hard to see why.",good,goodnewsnetwork,"After Rural Pizzeria Burnt to the Ground, Dozens of Amish Folks Rallied to Repay Their Kindness","['after', 'rural', 'pizzeria', 'burnt', 'to', 'the', 'ground', 'dozens', 'of', 'amish', 'folks', 'rallied', 'to', 'repay', 'their', 'kindness']",tensor(2)
10 Americans Among 12 Dead in Costa Rica Plane Crash,https://www.newser.com/story/253535/10-americans-among-12-dead-in-costa-rica-plane-crash.html,Victims include New York family of 5,bad,newser,10 Americans Among 12 Dead in Costa Rica Plane Crash,"['americans', 'among', 'dead', 'in', 'costa', 'rica', 'plane', 'crash']",tensor(0)
FBI Investigates Suspects in 1946 Lynching,https://www.newser.com/story/202787/fbi-investigates-suspects-in-1946-lynching.html,Georgia man says uncle took part in unsolved murders,bad,newser,FBI Investigates Suspects in 1946 Lynching,"['fbi', 'investigates', 'suspects', 'in', 'lynching']",tensor(0)
Poverty Is Pink,https://www.huffpost.com/entry/poverty-is-pink_b_14390270,"Millions of Americans and supporters around the world joined in Women's Marches held on Saturday. We felt so much love, so",good,huffpost,Poverty Is Pink,"['poverty', 'is', 'pink']",tensor(2)
Mad Magazine As We Know It Is Disappearing,https://www.newser.com/story/277362/mad-magazine-as-we-know-it-is-disappearing.html,It will disappear from newsstands after August,bad,newser,Mad Magazine As We Know It Is Disappearing,"['mad', 'magazine', 'as', 'we', 'know', 'it', 'is', 'disappearing']",tensor(0)
Kobe Bryant Used Helicopters Because of His Girls,https://www.newser.com/story/286150/kobe-bryant-used-helicopters-because-of-his-girls.html,He explained to Alex Rodriguez in 2018 that traffic was causing him to miss events,bad,newser,Kobe Bryant Used Helicopters Because of His Girls,"['kobe', 'bryant', 'used', 'helicopters', 'because', 'of', 'his', 'girls']",tensor(0)
"After Son's Murder, Mom Helped Killer Hide the Body",https://www.newser.com/story/237107/after-sons-murder-mom-helped-killer-hide-the-body.html,Breanna Arnold kept body in dresser before it was burned: police,bad,newser,"After Son's Murder, Mom Helped Killer Hide the Body","['after', 'son', 'murder', 'mom', 'helped', 'killer', 'hide', 'the', 'body']",tensor(0)
Giving Blood: 5 Tips to Overcome Your Fear of Needles,https://www.goodnewsnetwork.org/giving-blood-5-tips-overcome-fear-needles/,The Red Cross is in dire need of blood and platelet donations – so they're asking all the needle-phobes to set aside their fear and donate today.,good,goodnewsnetwork,Giving Blood: 5 Tips to Overcome Your Fear of Needles,"['giving', 'blood', 'tips', 'to', 'overcome', 'your', 'fear', 'of', 'needles']",tensor(2)
